"gender","Dependents","tenure","PhoneService","MultipleLines","InternetService","StreamingTV","StreamingMovies","Contract","PaymentMethod","MonthlyCharges","TotalCharges","DailyCharges","Churn"
"Female","No",52,"No","No phone service","DSL","Yes","Yes","Two year","Bank transfer (automatic)",58.75,3038.55,11.75,"No"
"Female","No",45,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",87.25,3941.7,17.45,"Yes"
"Female","No",29,"Yes","Yes","DSL","No","No","One year","Electronic check",55.25,1620.2,11.05,"No"
"Male","Yes",72,"No","No phone service","DSL","Yes","Yes","Two year","Bank transfer (automatic)",60.95,4549.05,12.19,"No"
"Male","No",45,"No","No phone service","DSL","No","No","One year","Bank transfer (automatic)",42.3,1840.75,8.46,"No"
"Female","Yes",24,"No","No phone service","DSL","Yes","Yes","One year","Electronic check",57.6,1367.75,11.52,"No"
"Male","Yes",39,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",100,3835.55,20,"No"
"Male","Yes",34,"No","No phone service","DSL","No","No","One year","Bank transfer (automatic)",30.4,938.65,6.08,"No"
"Male","Yes",52,"Yes","Yes","No","No internet service","No internet service","Two year","Mailed check",24.8,1229.1,4.96,"No"
"Female","No",30,"Yes","No","DSL","No","No","Month-to-month","Mailed check",48.8,1536.75,9.76,"No"
"Male","No",3,"Yes","No","DSL","No","No","Month-to-month","Electronic check",43.3,123.65,8.66,"Yes"
"Male","No",21,"Yes","No","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",86.55,1857.25,17.31,"No"
"Male","Yes",65,"Yes","Yes","DSL","No","Yes","One year","Credit card (automatic)",72.45,4653.85,14.49,"Yes"
"Male","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.4,70.4,14.08,"Yes"
"Female","No",57,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.9,1115.6,3.98,"No"
"Female","No",3,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",83.75,247.25,16.75,"Yes"
"Male","Yes",13,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",84.05,1095.3,16.81,"Yes"
"Male","No",19,"Yes","No","No","No internet service","No internet service","One year","Mailed check",18.8,279.2,3.76,"No"
"Female","No",64,"Yes","Yes","DSL","No","Yes","Two year","Mailed check",81.3,5129.3,16.26,"No"
"Male","No",7,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",94.7,673.1,18.94,"Yes"
"Male","Yes",34,"Yes","Yes","DSL","Yes","Yes","One year","Bank transfer (automatic)",77.2,2753.8,15.44,"No"
"Female","No",2,"Yes","No","Fiber optic","Yes","No","Month-to-month","Mailed check",81.5,162.55,16.3,"No"
"Male","No",46,"No","No phone service","DSL","No","No","Month-to-month","Bank transfer (automatic)",30.3,1380.1,6.06,"Yes"
"Female","No",35,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",99.25,3532,19.85,"No"
"Female","Yes",72,"Yes","Yes","DSL","Yes","Yes","Two year","Bank transfer (automatic)",84.2,5986.55,16.84,"No"
"Male","Yes",60,"Yes","Yes","No","No internet service","No internet service","One year","Credit card (automatic)",23.95,1506.4,4.79,"No"
"Female","No",6,"Yes","No","DSL","No","No","Month-to-month","Electronic check",56.25,389.1,11.25,"Yes"
"Male","No",56,"Yes","No","DSL","Yes","Yes","One year","Bank transfer (automatic)",75.75,4284.65,15.15,"No"
"Female","No",70,"Yes","Yes","Fiber optic","No","No","One year","Bank transfer (automatic)",90.25,6385.95,18.05,"No"
"Female","No",71,"No","No phone service","DSL","Yes","Yes","Two year","Credit card (automatic)",61.4,4310.35,12.28,"No"
"Female","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",111.05,7107,22.21,"No"
"Female","No",2,"Yes","No","DSL","No","No","Month-to-month","Mailed check",45.85,105.6,9.17,"No"
"Male","No",4,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",80.35,307.4,16.07,"Yes"
"Male","No",9,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",74.05,678.45,14.81,"No"
"Female","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",104.05,7413.55,20.81,"No"
"Male","No",1,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",79.6,79.6,15.92,"Yes"
"Male","No",11,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",53.75,608,10.75,"Yes"
"Male","Yes",13,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",52.1,670.65,10.42,"No"
"Male","No",27,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",19.4,460.25,3.88,"No"
"Female","No",1,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",91.3,91.3,18.26,"Yes"
"Male","No",9,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",99.3,918.75,19.86,"No"
"Male","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.85,19.85,3.97,"No"
"Female","No",29,"Yes","Yes","Fiber optic","No","No","Month-to-month","Credit card (automatic)",76,2215.25,15.2,"No"
"Female","No",40,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",74.8,2971.7,14.96,"No"
"Male","No",18,"Yes","Yes","Fiber optic","No","No","Month-to-month","Mailed check",74.15,1387,14.83,"No"
"Male","No",3,"Yes","Yes","DSL","Yes","No","Month-to-month","Mailed check",65.25,209.9,13.05,"No"
"Female","No",2,"Yes","No","DSL","No","No","Month-to-month","Mailed check",50.95,123.05,10.19,"No"
"Male","No",57,"Yes","Yes","Fiber optic","No","Yes","Two year","Electronic check",93.75,5625.55,18.75,"No"
"Male","No",4,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",76.05,318.9,15.21,"Yes"
"Male","No",1,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",50.45,50.45,10.09,"Yes"
"Male","Yes",58,"Yes","Yes","Fiber optic","Yes","No","One year","Credit card (automatic)",94.7,5430.35,18.94,"No"
"Female","No",34,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",62.65,2274.9,12.53,"Yes"
"Male","Yes",1,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",74.6,74.6,14.92,"No"
"Female","No",37,"Yes","Yes","Fiber optic","No","Yes","One year","Electronic check",99.2,3754.6,19.84,"Yes"
"Female","No",37,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",101.9,3545.35,20.38,"Yes"
"Male","Yes",71,"Yes","No","Fiber optic","No","No","One year","Bank transfer (automatic)",86.7,6179.35,17.34,"No"
"Male","No",47,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",95.2,4563,19.04,"No"
"Female","No",39,"No","No phone service","DSL","No","No","One year","Bank transfer (automatic)",40.3,1630.4,8.06,"No"
"Female","No",3,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",89.45,240.45,17.89,"Yes"
"Female","Yes",3,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.3,54.7,3.86,"No"
"Female","No",8,"Yes","Yes","DSL","No","No","Month-to-month","Bank transfer (automatic)",65.5,573.15,13.1,"No"
"Female","No",24,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",99.3,2431.35,19.86,"Yes"
"Female","No",38,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",20.25,814.75,4.05,"No"
"Male","Yes",58,"Yes","Yes","Fiber optic","Yes","No","Two year","Bank transfer (automatic)",82.5,4828.05,16.5,"No"
"Female","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",108.75,6871.7,21.75,"No"
"Female","Yes",9,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.75,210.65,3.95,"No"
"Female","No",51,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",98.85,4947.55,19.77,"No"
"Male","Yes",21,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",26.05,565.75,5.21,"No"
"Female","No",42,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",20.35,869.9,4.07,"No"
"Male","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Bank transfer (automatic)",89.55,6373.1,17.91,"No"
"Male","No",10,"No","No phone service","DSL","No","Yes","Month-to-month","Mailed check",33.9,298.45,6.78,"Yes"
"Female","Yes",72,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",83.6,5959.3,16.72,"No"
"Male","No",2,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.1,141.65,14.02,"No"
"Female","Yes",71,"Yes","Yes","DSL","No","No","Two year","Mailed check",71.1,5224.95,14.22,"No"
"Male","No",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",79.5,79.5,15.9,"Yes"
"Male","No",41,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.25,3439,16.05,"No"
"Female","Yes",2,"Yes","Yes","Fiber optic","No","No","Month-to-month","Credit card (automatic)",80.55,188.1,16.11,"No"
"Male","Yes",35,"Yes","Yes","DSL","No","No","Two year","Credit card (automatic)",69.15,2490.15,13.83,"No"
"Female","Yes",52,"Yes","Yes","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",101.25,5301.1,20.25,"No"
"Female","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",109,7661.8,21.8,"No"
"Female","Yes",68,"Yes","Yes","Fiber optic","Yes","No","One year","Electronic check",83,5685.8,16.6,"Yes"
"Female","Yes",40,"Yes","Yes","No","No internet service","No internet service","Month-to-month","Electronic check",26.2,1077.5,5.24,"No"
"Female","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",100,1534.75,20,"Yes"
"Female","No",27,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.15,501.35,3.83,"No"
"Female","No",5,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",84.7,392.5,16.94,"No"
"Female","No",43,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",115.05,4895.1,23.01,"No"
"Female","Yes",1,"Yes","Yes","No","No internet service","No internet service","Month-to-month","Mailed check",24,24,4.8,"No"
"Female","No",11,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",89.2,990.3,17.84,"No"
"Female","No",3,"Yes","No","DSL","Yes","Yes","One year","Electronic check",69.95,220.45,13.99,"No"
"Female","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",104,7028.5,20.8,"No"
"Female","No",59,"Yes","Yes","No","No internet service","No internet service","Two year","Electronic check",24.45,1493.1,4.89,"No"
"Male","No",23,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",74.95,1710.45,14.99,"Yes"
"Female","No",2,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",50.15,115.1,10.03,"Yes"
"Male","No",69,"Yes","Yes","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",105.2,7386.05,21.04,"No"
"Male","No",6,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",80.8,457.1,16.16,"No"
"Female","No",3,"Yes","No","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",69.55,222.3,13.91,"Yes"
"Male","No",14,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",20.05,299.3,4.01,"No"
"Female","Yes",13,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",18.8,251.25,3.76,"No"
"Female","No",1,"Yes","No","DSL","No","No","Month-to-month","Mailed check",45.15,45.15,9.03,"No"
"Female","No",6,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.55,124.45,3.91,"No"
"Female","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",104.95,5222.35,20.99,"No"
"Female","No",47,"Yes","Yes","DSL","No","Yes","Two year","Mailed check",74.05,3496.3,14.81,"No"
"Male","No",53,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",85.45,4517.25,17.09,"Yes"
"Male","No",41,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",74.25,3089.1,14.85,"No"
"Male","No",65,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",110,7138.65,22,"No"
"Male","Yes",16,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",90.8,1442.2,18.16,"No"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",97.25,7133.1,19.45,"No"
"Female","No",26,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.2,459.6,3.84,"No"
"Female","Yes",67,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.25,1372.9,3.85,"No"
"Male","Yes",10,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",95.2,930.4,19.04,"Yes"
"Male","No",4,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.95,59.25,3.99,"No"
"Female","No",17,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",89.15,1496.9,17.83,"Yes"
"Male","No",6,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",84.4,556.35,16.88,"Yes"
"Male","No",1,"Yes","No","DSL","No","No","Month-to-month","Mailed check",49.05,49.05,9.81,"No"
"Male","No",9,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",19.7,180.7,3.94,"No"
"Male","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",105.25,7173.15,21.05,"No"
"Female","No",13,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",31.65,389.95,6.33,"No"
"Female","No",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",84.3,84.3,16.86,"Yes"
"Female","No",9,"Yes","No","DSL","No","No","Month-to-month","Electronic check",45.15,416.45,9.03,"Yes"
"Male","Yes",2,"Yes","No","No","No internet service","No internet service","One year","Mailed check",19.85,35.9,3.97,"Yes"
"Female","No",37,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",19.5,805.2,3.9,"No"
"Male","No",32,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",20.35,707.5,4.07,"No"
"Male","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",110.35,7246.15,22.07,"No"
"Female","No",7,"Yes","No","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",69.2,477.55,13.84,"No"
"Male","No",9,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",84.4,732.5,16.88,"Yes"
"Female","No",12,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.1,223.6,4.02,"No"
"Female","No",60,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.85,1128.1,3.97,"No"
"Female","No",60,"No","No phone service","DSL","Yes","Yes","Two year","Credit card (automatic)",49.45,2907.55,9.89,"No"
"Female","No",7,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",53.65,404.35,10.73,"No"
"Female","No",6,"Yes","No","DSL","No","No","Month-to-month","Bank transfer (automatic)",49.65,267.35,9.93,"Yes"
"Male","Yes",17,"No","No phone service","DSL","Yes","No","One year","Credit card (automatic)",44.45,792.15,8.89,"No"
"Female","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",100.25,3527.6,20.05,"Yes"
"Female","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",105.45,5916.95,21.09,"No"
"Female","No",25,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.3,1813.1,13.86,"No"
"Male","No",9,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",24.6,190.1,4.92,"No"
"Female","Yes",70,"Yes","Yes","DSL","Yes","No","Two year","Electronic check",80.7,5617.95,16.14,"No"
"Male","No",15,"Yes","Yes","No","No internet service","No internet service","Month-to-month","Electronic check",26.35,378.6,5.27,"No"
"Female","No",70,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",89.75,6367.2,17.95,"No"
"Female","Yes",56,"Yes","Yes","DSL","No","Yes","One year","Bank transfer (automatic)",68.75,3815.4,13.75,"No"
"Male","No",18,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.7,1687.95,18.94,"Yes"
"Male","No",18,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19,348.8,3.8,"No"
"Male","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.35,70.35,14.07,"No"
"Male","No",38,"Yes","No","DSL","No","Yes","One year","Mailed check",62.3,2354.8,12.46,"Yes"
"Male","Yes",37,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",92.95,3415.25,18.59,"No"
"Male","Yes",47,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",107.35,5118.95,21.47,"Yes"
"Female","No",12,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",98.9,1120.95,19.78,"Yes"
"Male","No",30,"Yes","No","DSL","No","No","Month-to-month","Mailed check",50,1474.9,10,"No"
"Female","No",59,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",99.5,5890,19.9,"No"
"Female","No",18,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",74.8,1438.05,14.96,"No"
"Male","No",5,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",43.25,219,8.65,"Yes"
"Female","No",1,"Yes","No","DSL","No","No","Month-to-month","Electronic check",48.6,48.6,9.72,"No"
"Female","No",53,"Yes","No","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",106.1,5769.75,21.22,"Yes"
"Male","No",20,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",85.25,1734.5,17.05,"Yes"
"Male","No",53,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",80.6,4348.1,16.12,"No"
"Male","No",7,"No","No phone service","DSL","No","No","One year","Credit card (automatic)",24.35,150.85,4.87,"No"
"Male","No",10,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",98.9,1064.95,19.78,"No"
"Female","No",53,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",110.5,5835.5,22.1,"No"
"Male","Yes",55,"Yes","No","DSL","No","No","Two year","Bank transfer (automatic)",57.55,3046.4,11.51,"Yes"
"Female","No",4,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",29.05,129.6,5.81,"No"
"Male","No",6,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",84.2,519.15,16.84,"Yes"
"Female","Yes",15,"Yes","No","No","No internet service","No internet service","One year","Mailed check",20.55,295.95,4.11,"No"
"Female","Yes",42,"Yes","No","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",77.95,3384,15.59,"Yes"
"Female","Yes",41,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",94.9,3848,18.98,"No"
"Female","No",3,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",74.75,238.1,14.95,"No"
"Male","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",99.45,7007.6,19.89,"Yes"
"Female","Yes",72,"Yes","Yes","DSL","Yes","Yes","Two year","Credit card (automatic)",92.45,6440.25,18.49,"Yes"
"Male","Yes",1,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",31.35,31.35,6.27,"Yes"
"Female","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",92.55,1614.7,18.51,"No"
"Male","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",104.1,7447.7,20.82,"No"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.4,20.4,4.08,"No"
"Female","No",72,"Yes","Yes","DSL","No","No","Two year","Bank transfer (automatic)",59.75,4265,11.95,"No"
"Female","No",20,"No","No phone service","DSL","No","No","Month-to-month","Credit card (automatic)",24.9,505.95,4.98,"No"
"Female","No",71,"Yes","Yes","No","No internet service","No internet service","Two year","Credit card (automatic)",24.4,1725.4,4.88,"No"
"Male","No",67,"Yes","Yes","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",83.85,5588.8,16.77,"No"
"Female","Yes",5,"Yes","No","DSL","No","No","Month-to-month","Mailed check",46,221.7,9.2,"Yes"
"Female","No",6,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",98.25,560.6,19.65,"Yes"
"Male","No",29,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",84.9,2516.2,16.98,"No"
"Male","No",2,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19.2,37.2,3.84,"No"
"Female","Yes",70,"Yes","No","DSL","Yes","Yes","Two year","Credit card (automatic)",75.35,5437.75,15.07,"No"
"Male","Yes",54,"Yes","Yes","DSL","No","Yes","Two year","Credit card (automatic)",63.35,3409.1,12.67,"No"
"Female","No",8,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",73.5,632.2,14.7,"No"
"Female","No",5,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",68.95,351.5,13.79,"No"
"Male","Yes",8,"Yes","No","DSL","Yes","No","Month-to-month","Electronic check",54.4,475.1,10.88,"No"
"Male","Yes",38,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",101.15,3956.7,20.23,"No"
"Female","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",93.8,4539.35,18.76,"No"
"Female","No",45,"Yes","Yes","DSL","No","Yes","Two year","Mailed check",73.55,3349.1,14.71,"No"
"Male","No",6,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",20.15,130.5,4.03,"No"
"Male","No",4,"Yes","No","DSL","No","No","Month-to-month","Mailed check",44.55,220.75,8.91,"No"
"Female","No",1,"No","No phone service","DSL","Yes","No","Month-to-month","Electronic check",36.45,36.45,7.29,"Yes"
"Female","No",50,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",95.05,4888.7,19.01,"Yes"
"Male","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.75,19.75,3.95,"Yes"
"Male","No",44,"No","No phone service","DSL","Yes","Yes","One year","Mailed check",53.95,2375.4,10.79,"Yes"
"Male","Yes",19,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.6,414.95,4.12,"No"
"Female","No",61,"Yes","Yes","No","No internet service","No internet service","Two year","Mailed check",24.4,1417.9,4.88,"No"
"Male","No",67,"Yes","No","DSL","No","Yes","Two year","Credit card (automatic)",69.2,4671.65,13.84,"No"
"Male","No",65,"Yes","Yes","DSL","No","Yes","Two year","Credit card (automatic)",74.2,4805.65,14.84,"No"
"Female","Yes",23,"Yes","Yes","Fiber optic","No","No","One year","Credit card (automatic)",81.85,1810.85,16.37,"No"
"Female","Yes",4,"Yes","No","No","No internet service","No internet service","One year","Mailed check",20.4,84.75,4.08,"No"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.1,20.1,4.02,"Yes"
"Female","No",42,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",105.2,4400.75,21.04,"Yes"
"Female","No",13,"Yes","Yes","Fiber optic","No","No","Month-to-month","Mailed check",75,999.45,15,"Yes"
"Female","No",40,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",93.4,3756.4,18.68,"No"
"Male","No",8,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.7,740.3,18.94,"Yes"
"Female","No",33,"Yes","No","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",70.4,2406.1,14.08,"No"
"Female","No",27,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",85.25,2287.25,17.05,"Yes"
"Male","Yes",25,"No","No phone service","DSL","Yes","No","One year","Credit card (automatic)",40.65,970.55,8.13,"No"
"Male","No",22,"Yes","No","DSL","Yes","No","One year","Bank transfer (automatic)",59.75,1374.35,11.95,"No"
"Female","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Electronic check",110.5,7752.05,22.1,"No"
"Female","Yes",2,"Yes","No","DSL","No","Yes","Month-to-month","Credit card (automatic)",61.2,125.95,12.24,"No"
"Male","No",21,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.1,1474.75,13.82,"Yes"
"Female","Yes",13,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.85,272.35,4.17,"No"
"Female","No",18,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",84.95,1443.65,16.99,"No"
"Female","Yes",22,"Yes","No","No","No internet service","No internet service","One year","Bank transfer (automatic)",20.75,452.35,4.15,"No"
"Male","No",2,"Yes","No","DSL","No","Yes","Month-to-month","Mailed check",64.2,143.65,12.84,"No"
"Male","Yes",50,"No","No phone service","DSL","Yes","No","Month-to-month","Credit card (automatic)",39.45,2021.35,7.89,"No"
"Female","No",1,"Yes","Yes","Fiber optic","No","No","Month-to-month","Mailed check",75.05,75.05,15.01,"Yes"
"Male","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",115.8,8332.15,23.16,"No"
"Female","No",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",79.35,79.35,15.87,"Yes"
"Female","No",67,"Yes","Yes","Fiber optic","Yes","Yes","One year","Electronic check",111.25,7511.65,22.25,"No"
"Male","No",9,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",99.45,919.4,19.89,"Yes"
"Female","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",108.8,7082.45,21.76,"No"
"Male","No",41,"Yes","Yes","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",83.75,3273.55,16.75,"Yes"
"Female","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19.25,19.25,3.85,"No"
"Female","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.9,19.9,3.98,"No"
"Male","Yes",5,"Yes","No","No","No internet service","No internet service","One year","Electronic check",20.55,99.45,4.11,"No"
"Male","No",72,"No","No phone service","DSL","Yes","Yes","Two year","Bank transfer (automatic)",63.1,4685.55,12.62,"No"
"Male","No",15,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",74.4,1074.3,14.88,"Yes"
"Female","Yes",22,"No","No phone service","DSL","Yes","No","Month-to-month","Electronic check",39.2,849.9,7.84,"No"
"Female","No",67,"Yes","Yes","Fiber optic","Yes","Yes","One year","Bank transfer (automatic)",105.7,6816.95,21.14,"No"
"Female","No",5,"Yes","No","DSL","No","No","Month-to-month","Credit card (automatic)",53.85,259.8,10.77,"Yes"
"Female","No",4,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",93.5,362.2,18.7,"Yes"
"Male","No",4,"No","No phone service","DSL","No","No","Month-to-month","Electronic check",29.65,118.5,5.93,"Yes"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",70.8,70.8,14.16,"Yes"
"Male","Yes",3,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",20.05,75.45,4.01,"No"
"Male","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",104.9,5913.95,20.98,"No"
"Female","No",2,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.3,44.4,3.86,"No"
